"exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
0.233,99,"10+","Male","Alone","CSP50","Private+trip to office",26,"0",85,"sedan","J ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.666,397,"0","Male","Other","CSP50","Private",51,"0",50,"sedan","N ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","1"
0.5,260,"6-7","Male","Alone","CSP50","Private+trip to office",40,"0",50,"sedan","G ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.26,127,"6-7","Male","Alone","CSP50","Private+trip to office",29,"0",64,"cabriolet","K ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
1,503,"10+","Male","Other","CSP48","Professional",60,"0",50,"van","C ","carburation","regular","1-130 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.039,133,"5","Male","Alone","CSP50","Private",29,"0",95,"sedan","J ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.916,204,"5","Female","Alone","CSP50","Private",36,"0",68,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.602,356,"0","Male","Other","CSP55","Private+trip to office",56,"0",50,"sedan","H ","injection","regular","190-200 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[55,65)","2"
0.006,126,"3","Female","Other","CSP55","Private+trip to office",32,"0",95,"microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.149,455,"10+","Male","Other","CSP50","Private+trip to office",58,"0",85,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.749,471,"5","Male","Other","CSP60","Private",67,"0",74,"sedan","K ","injection","regular","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.008,152,"0","Male","Other","CSP50","Private+trip to office",36,"0",72,"sedan","K ","direct injection overpowered","diesel","190-200 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.652,144,"10+","Male","Alone","CSP50","Private+trip to office",31,"0",100,"sedan","A ","carburation","regular","130-140 km/h","A",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.114,263,"10+","Male","Alone","CSP50","Private+trip to office",40,"1",80,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
1,459,"3","Male","Other","CSP55","Private",57,"0",50,"sedan","F ","injection","regular","150-160 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.01,410,"10+","Female","Other","CSP50","Private+trip to office",56,"0",50,"sedan","G ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.5,281,"10+","Female","Other","CSP50","Private+trip to office",44,"0",50,"sedan","J ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.908,178,"10+","Male","Alone","CSP50","Private+trip to office",53,"0",50,"sedan","L ","injection","regular","190-200 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
0.25,355,"10+","Female","Other","CSP50","Private+trip to office",50,"0",50,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.926,249,"2","Male","Other","CSP50","Private+trip to office",42,"0",64,"microvan","N ","direct injection overpowered","diesel","160-170 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","1"
0.749,143,"10+","Female","Other","CSP37","Private",31,"0",54,"sedan","E ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.083,18,"1","Male","Alone","CSP50","Private+trip to office",21,"0",95,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.666,372,"4","Female","Other","CSP50","Private+trip to office",49,"0",50,"microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.333,429,"10+","Female","Other","CSP50","Private",64,"0",50,"sedan","E ","carburation","regular","150-160 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.25,536,"3","Female","Other","CSP50","Professional",63,"0",50,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.166,55,"6-7","Female","Alone","CSP55","Private",26,"0",100,"sedan","C ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.724,245,"8-9","Female","Alone","CSP50","Private+trip to office",38,"0",60,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.083,348,"10+","Male","Other","CSP50","Private",50,"1",52,"sedan","N ","injection","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","1"
0.002,651,"6-7","Male","Other","CSP60","Private",77,"1",50,"sedan","F ","injection","regular","160-170 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.416,304,"5","Male","Other","CSP48","Professional",49,"0",50,"van","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.136,93,"10+","Male","Alone","CSP50","Private+trip to office",26,"1",68,"sedan","F ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.083,85,"10+","Male","Alone","CSP50","Private",25,"1",68,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.416,116,"10+","Male","Alone","CSP50","Private+trip to office",27,"0",95,"sedan","C ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.035,360,"2","Male","Other","CSP48","Professional",54,"0",50,"van","I ","direct injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.035,127,"10+","Male","Alone","CSP55","Private+trip to office",28,"0",76,"sedan","J ","injection","regular","200-220 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.166,253,"10+","Female","Other","CSP50","Private+trip to office",42,"0",67,"sedan","F ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.661,228,"10+","Male","Alone","CSP50","Private",38,"0",50,"sedan","G ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.083,21,"10+","Female","Alone","CSP26","Private+trip to office",22,"0",125,"sedan","A ","carburation","regular","130-140 km/h","A",0,"None",0,"0 - 1","Malus","[18,25)","5"
0.083,451,"10+","Female","Other","CSP60","Private",78,"1",50,"sedan","H ","carburation","regular","160-170 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.041,94,"5","Female","Other","CSP50","Private",51,"0",90,"sedan","I ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.333,182,"1","Female","Other","CSP50","Professional",33,"0",54,"other microvan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.338,140,"8-9","Male","Other","CSP50","Private+trip to office",47,"0",85,"sedan","E ","injection","regular","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","5"
0.088,175,"10+","Male","Other","CSP48","Private+trip to office",35,"0",90,"sedan","H ","injection","diesel","150-160 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.21,408,"10+","Male","Other","CSP48","Professional",54,"0",50,"van","E ","injection","diesel","130-140 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.583,403,"3","Female","Other","CSP55","Private+trip to office",54,"0",61,"sedan","K ","injection","regular","180-190 km/h","M2",1239.78,"None",1,"1 - 2","Bonus","[45,55)","2"
0.577,148,"8-9","Male","Other","CSP50","Private+trip to office",31,"0",67,"sedan","F ","injection","regular","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.002,156,"8-9","Male","Other","CSP48","Professional",31,"0",95,"sedan","K ","injection","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.499,171,"1","Male","Other","CSP50","Private+trip to office",40,"0",50,"coupe","N ","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
0.43,165,"8-9","Female","Other","CSP50","Private+trip to office",35,"1",68,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.091,171,"4","Male","Other","CSP50","Private+trip to office",32,"0",76,"sedan","I ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.416,364,"0","Female","Alone","CSP50","Private+trip to office",50,"0",50,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.5,216,"8-9","Male","Other","CSP50","Private",37,"0",50,"sport utility vehicle","N ","injection overpowered","diesel","140-150 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
0.572,181,"10+","Male","Other","CSP50","Private+trip to office",33,"0",76,"van","G ","injection","diesel","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.178,142,"5","Male","Other","CSP50","Private+trip to office",51,"0",68,"microvan","K ","injection overpowered","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.243,52,"5","Female","Alone","CSP26","Private+trip to office",23,"0",100,"sedan","E ","injection","regular","150-160 km/h","B",5483.41178247734,"None",1,"0 - 1","Malus","[18,25)","5"
0.508,272,"8-9","Male","Other","CSP50","Private+trip to office",45,"0",63,"sedan","H ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.75,199,"4","Female","Alone","CSP50","Private+trip to office",38,"0",90,"sedan","E ","injection","regular","140-150 km/h","A",2353.42,"None",1,"0 - 1","Bonus","[35,45)","5"
0.166,168,"10+","Male","Alone","CSP50","Private+trip to office",41,"0",85,"sedan","K ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.341,419,"6-7","Male","Other","CSP1","Professional",53,"0",62,"cabriolet","K ","injection","regular","190-200 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.583,325,"1","Male","Other","CSP1","Private+trip to office",45,"0",50,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.166,386,"3","Male","Other","CSP50","Professional",50,"0",50,"other microvan","K ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.499,337,"10+","Male","Other","CSP55","Private",50,"0",50,"bus","E ","carburation","regular","1-130 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","5"
0.833,295,"3","Male","Other","CSP50","Private+trip to office",42,"0",51,"sedan","P ","injection","regular","220+ km/h","M2",2300,"Collective garage",1,"0 - 1","Bonus","[35,45)","2"
0.5,306,"0","Male","Other","CSP50","Private+trip to office",44,"0",50,"microvan","L ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.583,562,"2","Male","Other","CSP50","Professional",64,"0",50,"sedan","Q ","injection","regular","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.039,442,"6-7","Male","Other","CSP50","Private",55,"0",50,"station wagon","I ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.127,357,"8-9","Male","Other","CSP50","Private+trip to office",48,"0",50,"sedan","C ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.583,407,"5","Male","Other","CSP50","Private+trip to office",52,"0",50,"sedan","J ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.333,271,"6-7","Female","Other","CSP50","Private+trip to office",40,"0",50,"other microvan","K ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.916,41,"8-9","Female","Alone","CSP50","Private+trip to office",26,"0",95,"sedan","A ","injection","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.416,149,"6-7","Male","Alone","CSP50","Private+trip to office",30,"0",54,"cabriolet","M ","injection","regular","190-200 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.416,223,"1","Male","Other","CSP50","Private",38,"1",50,"sedan","J ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.804,315,"6-7","Male","Other","CSP50","Private+trip to office",45,"1",50,"sport utility vehicle","M ","injection overpowered","diesel","140-150 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.073,289,"4","Female","Other","CSP55","Private+trip to office",50,"0",50,"sedan","K ","direct injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.166,254,"10+","Male","Alone","CSP50","Private+trip to office",45,"0",100,"sedan","H ","carburation","regular","180-190 km/h","M2",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.333,165,"10+","Male","Alone","CSP50","Professional",38,"0",90,"sedan","P ","injection","regular","200-220 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.913,65,"10+","Female","Other","CSP50","Private+trip to office",26,"0",80,"sedan","D ","injection","regular","140-150 km/h","A",121.3,"None",1,"0 - 1","Bonus","[25,35)","5"
0.5,463,"6-7","Male","Other","CSP66","Private",60,"1",50,"sedan","N ","injection","regular","180-190 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","1"
0.094,153,"10+","Female","Other","CSP50","Private",38,"0",118,"sedan","F ","carburation","regular","170-180 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","2"
0.583,369,"0","Female","Alone","CSP50","Private+trip to office",50,"0",50,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.568,118,"10+","Male","Alone","CSP50","Private+trip to office",28,"0",95,"sedan","F ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.833,442,"10+","Male","Other","CSP50","Private+trip to office",56,"0",50,"sedan","J ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.5,426,"5","Male","Other","CSP55","Private",53,"1",50,"sedan","P ","injection","regular","200-220 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.663,410,"10+","Male","Other","CSP48","Professional",54,"0",50,"sedan","F ","carburation","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.366,396,"1","Male","Other","CSP1","Professional",51,"0",50,"sedan","H ","injection","regular","160-170 km/h","B",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
0.083,691,"2","Male","Other","CSP66","Professional",77,"0",50,"sedan","J ","injection","regular","190-200 km/h","M1",456.064350453172,"Collective garage",1,"1 - 2","Bonus","[65+)","2"
0.319,350,"10+","Male","Other","CSP6","Professional run",52,"0",50,"coupe","T ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","5"
0.62,132,"10+","Female","Other","CSP50","Private+trip to office",32,"0",100,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.5,619,"6-7","Female","Other","CSP60","Private",73,"0",57,"sedan","M ","injection","regular","190-200 km/h","H",2339.33,"None",1,"1 - 2","Bonus","[65+)","2"
0.416,498,"1","Female","Other","CSP46","Professional",61,"0",50,"sedan","K ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.333,178,"10+","Male","Alone","CSP50","Private+trip to office",58,"0",50,"coupe","N ","injection","regular","190-200 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[55,65)","1"
0.117,414,"0","Female","Other","CSP50","Professional",53,"0",50,"sedan","J ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.416,163,"0","Female","Other","CSP55","Private+trip to office",32,"0",70,"sedan","E ","injection","regular","160-170 km/h","A",229.876132930514,"None",1,"0 - 1","Bonus","[25,35)","5"
0.75,288,"4","Male","Other","CSP50","Private+trip to office",43,"0",68,"sedan","K ","injection","regular","200-220 km/h","M2",646.20996978852,"None",1,"0 - 1","Bonus","[35,45)","2"
0.791,313,"2","Female","Other","CSP50","Private",47,"1",55,"sedan","E ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","5"
0.417,519,"0","Male","Other","CSP60","Private",69,"0",50,"sedan","G ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.333,239,"3","Female","Other","CSP37","Private",39,"0",50,"sedan","B ","injection","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.196,484,"0","Female","Other","CSP50","Professional",59,"0",100,"sedan","F ","injection","regular","160-170 km/h","A",0,"None",0,"1 - 2","Malus","[55,65)","2"
0.3,366,"10+","Male","Alone","CSP42","Private+trip to office",68,"0",50,"sedan","G ","carburation","regular","150-160 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.833,238,"10+","Male","Alone","CSP50","Private+trip to office",38,"0",85,"sedan","B ","carburation","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.083,385,"2","Male","Other","CSP50","Private+trip to office",53,"0",50,"microvan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.763,340,"10+","Male","Other","CSP50","Private+trip to office",53,"0",64,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.333,410,"10+","Male","Other","CSP50","Professional",54,"0",50,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.749,188,"10+","Male","Other","CSP50","Private",33,"0",50,"sport utility vehicle","R ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","1"
0.002,318,"0","Male","Other","CSP20","Professional",45,"0",50,"microvan","O ","direct injection overpowered","diesel","180-190 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
0.027,136,"0","Male","Alone","CSP50","Private+trip to office",29,"0",58,"cabriolet","M ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.691,516,"0","Female","Other","CSP60","Private",71,"0",50,"sedan","M ","direct injection overpowered","diesel","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.833,408,"6-7","Male","Other","CSP1","Professional",56,"0",50,"sedan","M ","injection overpowered","regular","200-220 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.083,97,"8-9","Male","Other","CSP55","Private+trip to office",26,"0",72,"sedan","D ","injection","regular","150-160 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","5"
