"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"36789",0.005,"0 - 1","10+","Male","Other","CSP50","Private","[45,55)","1","Bonus","sedan","carburation","regular","150-160 km/h","M1",0,"None",0,"2",0.587563791103069,22.9019875865154,32.2919091721032
"411",0.333,"1 - 2","8-9","Male","Other","CSP50","Professional","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","H",0,"None",0,"2",199.859455734118,22.9019875865154,51.1250264810843
"28123",0.966,"0 - 1","8-9","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","180-190 km/h","M2",0,"None",0,"2",192.331942036531,22.9019875865154,109.892809669249
"5695",0.249,"0 - 1","4","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",134.258962474316,22.9019875865154,156.565025984195
"15705",0.016,"1 - 2","8-9","Male","Other","CSP48","Professional","[45,55)","0","Bonus","van","injection overpowered","diesel","1-130 km/h","0",0,"None",0,"1",5.621766196338,22.9019875865154,493.171416603373
"21597",0.368,"1 - 2","5","Male","Other","CSP1","Private","[55,65)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",206.179909358078,22.9019875865154,101.720742839056
"24169",0.25,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"5",66.7840253029003,22.9019875865154,34.817053123029
"42225",0.491,"0 - 1","3","Male","Other","CSP48","Professional","[45,55)","0","Bonus","van","injection overpowered","diesel","1-130 km/h","0",0,"None",0,"2",178.082316407295,22.9019875865154,112.824351544938
"15072",1,"1 - 2","0","Female","Other","CSP50","Private","[45,55)","0","Bonus","microvan","direct injection overpowered","diesel","200-220 km/h","H",90.1359516616314,"Private garage",1,"2",886.355033886143,89.0405951451982,148.381002333986
"24413",0.489,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","carburation","regular","170-180 km/h","M2",0,"None",0,"2",111.821645530503,22.9019875865154,25.4168996959352
"9555",0.916,"0 - 1","6-7","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","diesel","160-170 km/h","M1",0,"Private garage",0,"2",1031.42464455737,22.9019875865154,124.614811483058
"834",0.118,"1 - 2","1","Male","Other","CSP50","Professional","[45,55)","0","Bonus","station wagon","direct injection overpowered","diesel","200-220 km/h","H",0,"Private garage",0,"1",106.819636292678,22.9019875865154,216.460944869908
"379",0.749,"1 - 2","3","Male","Other","CSP66","Professional","[55,65)","0","Bonus","sedan","injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"2",517.341591823222,22.9019875865154,350.879053533441
"31398",0.583,"1 - 2","3","Female","Other","CSP55","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","150-160 km/h","A",1205,"None",1,"5",326.618076303213,1218.83980761009,476.712509193179
"2796",0.23,"1 - 2","1","Female","Other","CSP50","Professional","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","A",0,"None",0,"2",154.516166294012,22.9019875865154,148.149814245426
"5709",0.166,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","other microvan","injection","regular","160-170 km/h","M1",0,"None",0,"2",157.222554772997,22.9019875865154,101.414716157657
"11980",0.416,"1 - 2","0","Male","Other","CSP42","Professional","[45,55)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"5",226.000327075813,22.9019875865154,138.79915919147
"10028",0.166,"1 - 2","0","Male","Other","CSP50","Private+trip to office","[45,55)","1","Bonus","coupe","injection overpowered","regular","130-140 km/h","A",0,"Collective garage",0,"5",54.2645215452656,22.9019875865154,112.728960707949
"35297",0.405,"0 - 1","10+","Female","Other","CSP55","Private","[45,55)","1","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",28.2774514646229,22.9019875865154,46.2796036566758
"20444",0.666,"0 - 1","4","Female","Alone","CSP26","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","190-200 km/h","B",1204,"None",1,"2",730.454475182665,1191.99434751913,598.613224578124
"34626",0.423,"0 - 1","6-7","Female","Other","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"2",611.338377697772,22.9019875865154,61.7196078071809
"24035",0.233,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",45.0758989358632,22.9019875865154,42.3906464243012
"3563",0.666,"1 - 2","0","Male","Other","CSP50","Private","[45,55)","0","Bonus","sedan","direct injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"1",439.928559686939,22.9019875865154,62.4882830340752
"10569",0.5,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",359.936223149873,22.9019875865154,102.142528081519
"20136",0.26,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","cabriolet","injection","regular","170-180 km/h","M1",0,"None",0,"2",172.050791447935,22.9019875865154,46.75268756031
"25330",1,"1 - 2","10+","Male","Other","CSP48","Professional","[55,65)","0","Bonus","van","carburation","regular","1-130 km/h","M1",0,"None",0,"5",76.0486981639799,22.9019875865154,42.0454413072096
"31268",0.039,"0 - 1","5","Male","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","200-220 km/h","M2",0,"None",0,"2",12.1807987428801,22.9019875865154,54.6335987142317
"21299",0.916,"0 - 1","5","Female","Alone","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",465.391921852118,22.9019875865154,116.782594766506
"38779",0.602,"0 - 1","0","Male","Other","CSP55","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"Private garage",0,"2",547.875724837323,22.9019875865154,2005.9013010089
"12910",0.006,"0 - 1","3","Female","Other","CSP55","Private+trip to office","[25,35)","0","Bonus","microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",6.42878623479933,22.9019875865154,157.428968579449
"24845",0.149,"1 - 2","10+","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",34.3263879432353,22.9019875865154,27.5010092497462
"42168",0.749,"1 - 2","5","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",616.154768291904,22.9019875865154,186.020697171127
"18224",0.008,"0 - 1","0","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M2",0,"Collective garage",0,"2",10.0983074359876,22.9019875865154,48.4030738585708
"34435",0.652,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","carburation","regular","130-140 km/h","A",0,"None",0,"5",95.010354071915,22.9019875865154,108.667659435871
"35956",0.114,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",27.3808801940688,22.9019875865154,47.1434440170775
"16344",1,"1 - 2","3","Male","Other","CSP55","Private","[55,65)","0","Bonus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"2",512.562441778159,22.9019875865154,217.56487715306
"25184",0.01,"1 - 2","10+","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",2.7542342864818,22.9019875865154,163.377845101133
"20613",0.5,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","diesel","160-170 km/h","M2",0,"None",0,"2",186.028561735781,22.9019875865154,76.6567198652285
"33641",0.908,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"Private garage",0,"2",148.106102198308,22.9019875865154,43.8141673412416
"29811",0.25,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",38.9893526701544,22.9019875865154,252.961472271187
"9476",0.926,"0 - 1","2","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","microvan","direct injection overpowered","diesel","160-170 km/h","H",0,"None",0,"1",4354.99701255795,22.9019875865154,129.415544775025
"26169",0.749,"0 - 1","10+","Female","Other","CSP37","Private","[25,35)","0","Bonus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",87.4670727843503,22.9019875865154,61.2619537832893
"12646",0.083,"0 - 1","1","Male","Alone","CSP50","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",72.8629214355499,22.9019875865154,212.011580528343
"15143",0.666,"1 - 2","4","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",956.034890464184,22.9019875865154,217.283055116525
"27436",0.333,"1 - 2","10+","Female","Other","CSP50","Private","[55,65)","0","Bonus","sedan","carburation","regular","150-160 km/h","M1",0,"None",0,"5",41.7235426490643,22.9019875865154,40.7128045679661
"6833",0.25,"1 - 2","3","Female","Other","CSP50","Professional","[55,65)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"None",0,"2",98.2506964188783,22.9019875865154,220.560984560077
"9969",0.166,"0 - 1","6-7","Female","Alone","CSP55","Private","[25,35)","0","Malus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",48.5864352434165,22.9019875865154,201.345333453781
"37182",0.724,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",318.034115503952,22.9019875865154,137.730255901831
"20703",0.083,"0 - 1","10+","Male","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection","diesel","170-180 km/h","M2",0,"None",0,"1",24.8955413900113,22.9019875865154,45.8515413697188
"38664",0.002,"1 - 2","6-7","Male","Other","CSP60","Private","[65+)","1","Bonus","sedan","injection","regular","160-170 km/h","M1",0,"None",0,"2",1.1910426037677,22.9019875865154,67.7154186257365
"26708",0.416,"0 - 1","5","Male","Other","CSP48","Professional","[45,55)","0","Bonus","van","injection","diesel","150-160 km/h","B",0,"None",0,"2",258.275279575784,22.9019875865154,154.101159042648
"34884",0.136,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","1","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"2",28.6126010026393,22.9019875865154,33.7728719803703
"22437",0.083,"0 - 1","10+","Male","Alone","CSP50","Private","[25,35)","1","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",9.33671064762214,22.9019875865154,29.7905920857686
"26719",0.416,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",67.2870854871565,22.9019875865154,36.4420997774826
"17646",0.035,"0 - 1","2","Male","Other","CSP48","Professional","[45,55)","0","Bonus","van","direct injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"2",15.3823107281179,22.9019875865154,807.503753699756
"25571",0.035,"0 - 1","10+","Male","Alone","CSP55","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","200-220 km/h","B",0,"None",0,"2",4.42765238061506,22.9019875865154,53.2156118362515
"310",0.166,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"Collective garage",0,"2",45.0564937740459,22.9019875865154,144.538877491541
"20554",0.661,"0 - 1","10+","Male","Alone","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",102.344899576817,22.9019875865154,31.548746392479
"28855",0.083,"0 - 1","10+","Female","Alone","CSP26","Private+trip to office","[18,25)","0","Malus","sedan","carburation","regular","130-140 km/h","A",0,"None",0,"5",14.6321504418704,22.9019875865154,242.134007504674
"39394",0.083,"1 - 2","10+","Female","Other","CSP60","Private","[65+)","1","Bonus","sedan","carburation","regular","160-170 km/h","M1",0,"None",0,"2",18.1902535022112,22.9019875865154,27.7528496445475
"25610",0.041,"0 - 1","5","Female","Other","CSP50","Private","[45,55)","0","Bonus","sedan","injection","diesel","160-170 km/h","M1",0,"None",0,"2",26.8152036522615,22.9019875865154,59.7468785789651
"16069",0.333,"0 - 1","1","Female","Other","CSP50","Professional","[25,35)","0","Bonus","other microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",390.76773131617,22.9019875865154,207.260088860964
"29903",0.338,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"5",120.053396518571,22.9019875865154,46.2022109951961
"21799",0.088,"0 - 1","10+","Male","Other","CSP48","Private+trip to office","[35,45)","0","Bonus","sedan","injection","diesel","150-160 km/h","M2",0,"None",0,"2",33.6113027978702,22.9019875865154,40.6443428821219
"20523",0.21,"1 - 2","10+","Male","Other","CSP48","Professional","[45,55)","0","Bonus","van","injection","diesel","130-140 km/h","M1",0,"None",0,"5",11.9159010270825,22.9019875865154,76.8408067432111
"26740",0.583,"1 - 2","3","Female","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","180-190 km/h","M2",1239.78,"None",1,"2",105.094847204189,1216.75629708341,534.082497946911
"20049",0.577,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",258.680010361826,22.9019875865154,95.6951339828808
"38838",0.002,"0 - 1","8-9","Male","Other","CSP48","Professional","[25,35)","0","Bonus","sedan","injection","diesel","170-180 km/h","M2",0,"None",0,"2",1.05304790622411,22.9019875865154,58.2770990075614
"20009",0.499,"0 - 1","1","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","coupe","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"1",1078.37202596109,22.9019875865154,192.999498171768
"17574",0.43,"0 - 1","8-9","Female","Other","CSP50","Private+trip to office","[35,45)","1","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",207.341302972818,22.9019875865154,37.9450607438172
"2505",0.091,"0 - 1","4","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",62.988521865916,22.9019875865154,151.920391215086
"39092",0.416,"0 - 1","0","Female","Alone","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",359.817136825274,22.9019875865154,119.980261638433
"22561",0.5,"0 - 1","8-9","Male","Other","CSP50","Private","[35,45)","0","Bonus","sport utility vehicle","injection overpowered","diesel","140-150 km/h","H",0,"Collective garage",0,"1",464.317116485317,22.9019875865154,48.5621274392605
"34682",0.572,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","van","injection","diesel","150-160 km/h","M1",0,"None",0,"2",111.259238201994,22.9019875865154,47.0726136930852
"14544",0.178,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","microvan","injection overpowered","diesel","160-170 km/h","M2",0,"None",0,"2",248.689323294074,22.9019875865154,220.608046588772
"12871",0.243,"0 - 1","5","Female","Alone","CSP26","Private+trip to office","[18,25)","0","Malus","sedan","injection","regular","150-160 km/h","B",5483.41178247734,"None",1,"5",251.924333726348,5747.0632624936,2490.02280034917
"37069",0.508,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","diesel","160-170 km/h","M1",0,"None",0,"2",355.628829854979,22.9019875865154,76.8626068974413
