RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,1,7,6,1,17,4,6,16,1891.171783700979,81.31
1,2,2,0,1,17,2,3,0,1624.5761501889228,1749.13
1,2,0,8,0,2,1,1,3,1434.9306107489483,78.33
1,4,1,6,0,2,0,4,0,2697.471659691534,75.18
1,0,2,0,0,2,3,0,13,1460.0102469562692,3047.14
1,1,1,7,0,2,0,6,15,1543.3160802381951,465.13
1,4,1,9,0,2,1,4,6,1460.1532828313868,1128.12
1,4,4,4,1,2,1,4,16,1492.2699989042208,433.66
1,1,2,0,0,2,2,6,12,1941.256253974064,354.55
1,4,2,7,0,7,3,4,1,1676.368946908625,1128.12
1,2,0,0,1,20,2,1,5,1655.0168188444068,1128.12
1,4,3,0,1,20,2,4,9,1955.6370722715808,674.04
1,2,1,0,1,20,4,1,12,1548.118215844005,3666.43
1,2,0,6,1,20,5,1,11,1838.34341594494,1128.12
1,4,3,7,1,20,5,4,16,1585.5239090771374,564.06
1,2,5,6,1,20,1,3,14,1962.337387149524,12215.4
1,2,2,7,1,20,1,3,10,1843.8491418703534,7135.16
1,4,2,6,0,20,0,4,3,2018.110751642743,339.58
1,4,6,0,1,9,2,4,2,1369.655627601823,4744.36
1,3,3,6,1,9,2,5,2,1298.8640840639341,80.21
1,4,6,1,1,12,1,4,11,1682.68513313795,1128.12
1,4,0,6,1,12,5,4,12,1249.019033344564,1128.12
1,0,3,0,1,12,5,0,4,1983.0688144117078,1128.12
1,2,3,7,1,1,2,1,2,1244.5793585645774,817.11
1,4,2,10,1,17,4,7,16,1830.4779533186959,356.36
1,2,2,10,0,17,0,1,1,2854.7555327637056,1128.12
1,4,5,2,0,17,4,7,9,2042.145966830776,215.13
1,2,1,9,0,17,4,3,13,1314.5541060492487,1810.24
1,2,2,7,0,17,2,1,16,1461.6560474993428,1128.12
1,3,4,0,0,17,2,5,4,1444.2884954863716,564.06
1,4,1,7,0,17,1,7,9,1570.2194190012938,1128.12
1,2,2,0,0,16,1,3,2,1343.51936810773,1128.12
1,1,1,9,0,7,2,6,16,1254.8943645744387,73.81
1,1,2,0,0,7,3,6,16,1582.1573219537418,51.06
1,3,8,1,0,7,4,5,10,1772.4630450853722,66.81
1,3,1,9,0,7,1,5,12,1455.7072788144892,1128.12
1,3,0,8,0,7,2,5,11,1466.5990255488794,1128.12
1,2,3,0,1,7,2,1,9,1466.476044820773,1128.12
1,1,2,6,1,7,5,6,16,1543.8412024500049,1128.12
1,3,3,0,1,4,2,2,8,1280.375905752514,1164.85
1,3,2,3,1,4,4,2,9,1455.2825648533683,1128.12
1,3,3,0,0,4,0,2,14,1532.3940034857953,3183.97
1,1,3,7,1,4,2,6,9,1354.0662707169083,1128.12
1,3,4,6,1,4,3,2,0,1487.541286491965,1482.05
1,2,5,0,0,11,3,3,9,1295.8843973465089,1128.12
1,4,0,10,1,11,3,4,14,1443.1177426020188,1128.12
1,1,1,6,1,4,3,6,2,1259.9132632489311,1580.57
1,2,1,6,0,4,3,5,13,1339.6013190327246,1296.08
1,4,3,8,1,20,4,4,8,2316.38884075284,112.63
1,4,3,8,1,20,2,4,16,1372.875662891566,1128.12
1,3,1,0,1,21,3,5,10,1932.178436298565,1128.12
1,4,0,5,1,20,2,4,5,2460.481532555021,1128.12
1,3,3,0,0,13,2,2,1,1431.1652703606585,1128.12
1,0,3,2,0,13,3,0,3,1314.6380927551168,1128.12
1,3,4,2,1,13,2,2,5,1309.9030068065504,1362.895
1,3,5,4,1,13,0,2,14,2158.5617326668594,1128.12
1,2,2,0,0,4,1,5,13,1806.5949453755186,1128.12
1,3,5,6,1,4,3,2,16,1566.099926972318,1128.12
1,1,3,6,0,4,3,6,2,1391.6343901191858,1128.12
1,3,2,0,0,4,3,2,4,1290.4532654784887,1128.12
1,2,8,1,0,4,2,3,10,1815.9148471958574,564.06
1,3,5,6,1,8,3,5,16,1512.556131192065,1128.12
1,2,3,9,1,8,4,3,9,1803.0449452588489,1636.45
1,3,1,6,0,8,0,2,16,1361.8970535832177,1128.12
1,3,9,2,1,8,0,2,14,2142.331922590209,1128.12
1,3,3,9,1,8,4,2,13,1712.2707354305335,1128.12
1,4,0,10,1,0,2,4,11,1369.2039217238,1128.12
1,3,2,0,1,17,3,2,12,1780.5088821595114,1128.12
1,2,3,0,0,20,3,5,9,1635.702159126612,1128.12
1,2,3,0,0,5,3,1,14,1661.5725382786716,1625.36
1,4,0,10,1,17,1,4,10,1557.6584414412093,1128.12
1,4,3,6,1,17,1,4,3,1326.1061663342161,1128.12
1,4,1,0,0,17,3,7,9,1564.1991849221201,530.38
1,4,0,0,1,17,3,7,10,1454.3296680454794,1128.12
1,4,2,0,0,17,2,7,3,1320.0926991434435,152.87
1,2,3,6,1,17,3,1,7,1310.2588600982285,700.67
1,4,2,0,1,17,3,7,2,1272.3721607485215,1128.12
1,0,2,6,0,13,5,0,9,1815.8271209791242,61.09
1,0,0,0,1,13,1,0,6,1566.3997683494526,2256.25
1,1,3,0,1,13,0,6,7,1883.3095299468237,1128.12
1,2,3,0,0,17,2,3,7,1314.973079606376,1128.12
1,2,0,6,1,17,0,1,8,1497.485334959481,1128.12
1,1,1,7,0,17,1,6,2,1273.1217489939083,940.945
1,3,2,0,0,7,2,5,1,1669.6953982269624,597.79
1,1,2,6,1,7,1,6,14,1520.2184928826766,499.18
1,3,2,0,0,7,5,5,10,1851.1465272365447,1128.12
1,2,2,0,1,7,1,5,4,1783.308753817469,653.4
1,4,2,6,1,14,5,4,9,1689.206282200908,47.54
1,2,2,6,0,14,5,3,10,1372.371736959895,420.81
1,1,2,6,0,14,2,6,2,1338.5506711299101,580.62
1,4,2,3,0,12,1,4,14,1853.0560728950434,434.9
1,3,2,6,0,4,5,5,1,1704.6343238322297,616.84
1,3,2,0,0,12,0,2,11,2141.30134589573,1128.12
1,3,1,6,0,12,0,5,2,1451.054993409649,3244.73
1,4,3,9,1,17,2,4,11,1413.3895212514553,357.42
1,2,3,6,1,17,0,5,15,1415.6965608713551,2042.82
1,4,3,6,1,17,1,4,16,1397.6795932470798,1128.12
1,3,4,1,1,17,3,2,13,1631.4356382773599,1128.12
1,4,0,6,1,17,5,4,11,1364.2708723734704,3425.66
1,4,3,8,1,17,5,4,8,1638.197321781692,1128.12
1,2,1,0,0,17,2,3,9,1424.6904639042318,1128.12
1,1,0,0,1,11,3,6,11,1527.418175120647,1128.12
1,1,1,0,1,4,2,6,6,1203.5003984582481,1264.42
1,3,4,0,0,4,2,2,16,1749.8856660246681,564.06
1,0,3,6,0,4,0,0,2,2085.850457201082,564.06
1,0,2,6,0,4,0,0,12,1715.4501900381438,3742.24
1,0,0,0,1,4,3,0,2,1505.3463295579577,1128.12
1,0,3,2,0,4,4,0,5,1361.5080285584709,1128.12
1,3,2,8,1,8,5,5,0,1682.5215954863265,1128.12
1,3,1,9,0,8,5,5,13,1456.6945702792186,2182.0
1,1,1,10,1,8,5,6,8,1708.8443726871003,1128.12
1,3,0,6,1,8,3,2,2,1364.2758288988957,1128.12
1,2,1,6,0,4,1,3,16,1140.1042486395884,889.0
1,2,0,0,1,12,2,3,3,1300.64686412087,1128.12
1,2,2,9,0,12,2,1,1,1603.9113598454635,332.3
1,3,5,1,0,20,1,5,5,1922.2257969471038,97.12
1,4,1,0,1,20,2,4,15,1913.1160170171092,565.3
1,0,2,0,1,16,3,0,5,1413.0740459769108,1128.12
1,4,7,2,1,0,1,7,8,1250.4119678479192,1128.12
1,1,3,6,0,6,2,6,0,1560.5120571364166,513.78
1,3,2,0,0,11,2,2,6,1248.920323829109,1128.12
1,4,2,0,0,20,3,4,1,2215.634421668357,5250.5149999999985
1,4,1,7,0,20,2,4,16,1578.0726564381357,1128.12
1,0,1,6,1,12,0,0,11,2120.4155923919407,1128.12
1,0,0,9,1,4,4,0,2,1583.6576877040266,1128.12
1,2,2,6,0,11,1,1,9,1579.5672545841912,1128.12
1,2,0,6,1,11,0,1,8,1468.0165287069533,1128.12
1,3,2,0,0,11,5,2,3,1452.5113862549356,2686.2
1,2,2,6,0,11,2,1,11,1413.403617870817,2805.06
1,2,5,0,1,11,1,5,4,1461.5332275952794,68.42
1,3,3,0,1,11,0,2,5,1813.6598230964344,1128.12
1,2,5,6,1,11,1,1,9,1560.318024682273,2090.66
1,3,1,9,0,11,1,2,14,1303.7079959846744,1128.12
1,3,4,0,0,11,2,2,15,1746.0602407426031,80.79
1,3,4,5,1,4,4,2,10,1368.3268108596717,1128.12
1,2,7,0,1,4,5,3,15,1491.6347317572522,1128.12
1,2,1,0,1,20,2,3,14,1879.240695304092,744.3
1,3,6,3,1,17,1,5,15,2087.2651171802686,1128.12
1,3,1,6,1,17,3,5,1,1350.7829311758728,373.15
1,1,11,7,1,17,2,6,15,2844.8248731165972,1646.98
1,3,3,6,0,17,2,2,7,1291.8634889140455,1128.12
1,3,6,0,0,17,2,2,16,2097.249977806863,1128.12
1,4,3,0,1,17,1,4,6,1351.2293746155785,1128.12
1,3,0,6,0,17,0,2,13,1390.5109230858952,1452.54
1,0,4,0,0,18,1,0,7,1345.438593793153,182.94
1,0,4,7,1,12,5,0,5,1953.1038904145564,1128.12
1,1,3,0,0,12,3,6,1,1451.6954431962758,1128.12
1,1,2,7,0,12,2,6,9,1447.3799320050841,4849.23
1,3,3,9,1,20,2,2,8,2270.48399582943,1890.37
1,2,2,0,0,19,1,1,16,2013.3315046544606,1842.8
1,3,0,0,1,20,3,2,8,1475.4705191608737,1128.12
1,2,5,0,1,14,2,5,3,1478.8997136562562,1429.07
1,2,1,6,1,14,5,1,1,1686.0473564300066,1144.89
1,4,3,6,0,14,1,4,14,1548.6232019305244,925.96
1,3,4,0,0,14,1,5,10,2032.5862576899717,1128.12
1,2,2,7,0,14,3,1,1,1816.2401067631113,1128.12
1,0,7,4,0,14,2,0,1,1974.8771112174875,9743.71
1,3,2,8,0,14,1,2,1,1268.970278172208,4963.16
1,2,1,6,1,4,1,1,11,1418.6970142258538,4412.33
1,5,5,0,1,0,1,7,0,1492.7835622182422,1128.12
1,0,7,8,0,4,3,0,11,2031.4537333577216,1128.12
1,2,2,0,0,12,1,3,16,1615.9196233490723,1128.12
1,2,0,6,1,0,0,5,15,1559.6953185137272,1009.33
1,4,1,6,0,17,2,4,4,1373.8223164407927,1128.12
1,4,3,4,1,17,2,4,16,1632.517798378573,1360.17
1,2,2,0,0,17,2,3,15,1521.833023712033,372.8
1,1,2,6,1,11,2,6,5,1351.9810325382225,206.21
1,1,0,6,1,4,2,6,2,1112.5430809559507,1128.12
1,0,2,0,0,4,3,0,2,1822.178409460473,1128.12
1,2,3,0,1,6,1,3,6,1432.047567531714,1128.12
1,3,2,6,0,4,1,2,14,1749.8196259831818,2943.93
1,4,0,0,1,20,4,4,16,1807.3458771754363,16344.79
1,3,7,9,0,20,3,5,11,2160.815472909515,661.59
1,2,2,6,0,20,1,3,7,2333.1225190167097,1128.12
1,4,5,0,1,20,3,4,11,1656.128367527484,469.55
1,4,2,7,1,20,2,4,10,1626.9393159855556,1128.12
1,2,0,7,0,20,3,3,2,2061.2774351195644,1128.12
1,0,2,6,0,4,1,0,14,1598.7582129949694,2281.51
1,0,3,1,0,4,3,0,11,1542.7514035040422,1128.12
1,0,2,0,0,4,3,0,12,1476.2179232852588,1128.12
1,2,3,0,1,4,1,3,6,1423.2605391918128,1128.12
1,2,0,8,1,13,2,3,10,1337.7289637036115,59.99
1,4,1,8,0,0,0,4,12,1646.1803271817585,66.0
1,4,2,7,0,11,3,4,14,1461.867736155474,1128.12
1,2,2,0,0,11,2,5,0,1665.4421271408717,934.77
1,3,1,6,1,17,2,5,8,1288.0106376221033,1035.04
1,3,0,0,1,17,4,5,6,1285.221948258415,1128.12
1,3,0,6,0,17,0,5,4,1775.7991490885327,1128.12
1,3,3,0,1,17,0,5,3,1428.5569558302614,1128.12
1,2,5,6,1,17,0,3,15,1486.914791855723,1824.39
1,0,0,6,1,17,1,0,4,1625.5522804541351,1128.12
1,3,3,4,1,17,2,2,6,1347.1598469554262,29.27
1,3,3,6,0,17,3,2,13,1626.9627712801218,1551.58
1,3,2,6,0,4,0,2,4,1534.4895110307493,2007.67
1,1,3,0,0,4,2,6,11,1981.8485237931404,410.34
1,4,6,10,1,0,1,4,11,1603.4748482739496,1128.12
1,2,0,0,1,4,0,1,1,1997.1257473882465,1128.12
1,3,1,6,0,14,2,2,7,1356.5125740153933,564.06
1,4,2,0,0,11,4,4,6,1257.2817506328654,1128.12
1,4,6,9,0,11,2,4,11,1399.3998848082908,35.27
1,2,1,0,1,10,2,1,7,1317.4923544856892,1128.12
1,4,3,7,1,17,2,7,6,1407.3386652954673,288.18
1,4,0,0,1,17,2,4,6,1290.5364998963319,1289.3
1,0,1,0,0,17,1,0,1,1374.318503268507,2040.86
1,2,1,8,0,8,2,1,11,1457.348121578636,1220.34
1,3,2,6,0,8,1,5,12,1759.240760218595,3740.49
1,3,2,10,1,8,0,2,7,1653.9714797667784,49.39
1,3,1,0,1,8,5,5,13,1466.3690462657592,2971.39
1,4,3,2,0,20,3,4,1,2101.5496581335374,47.59
1,5,2,6,0,0,1,7,10,1361.2885600888735,1128.12
1,4,3,6,0,20,5,4,16,1679.4840114687659,1383.62
1,4,5,0,1,20,4,4,3,1474.384228543317,1128.12
1,4,1,0,1,20,2,4,11,1640.7371669807542,1128.12
1,3,7,2,0,20,2,5,1,2174.244726479397,4622.78
1,4,2,0,1,20,2,4,1,1868.4726925312611,75.18
1,4,0,10,1,20,3,4,2,2666.228992680809,454.8
1,4,0,6,1,20,2,4,14,1566.6550045212416,621.73
1,3,5,1,1,19,3,2,15,1995.8936431499396,1128.12
1,3,2,3,1,7,2,5,6,1470.3829575224083,1128.12
1,4,1,7,1,7,1,4,15,1209.728659123946,1128.12
1,3,0,7,0,7,1,2,2,1659.6736962152643,1128.12
1,2,0,0,1,17,2,3,1,1333.8622480789165,1128.12
1,3,3,0,0,17,1,2,0,1812.7227780497994,760.66
1,4,2,7,1,17,0,4,14,1535.2671271833287,1433.02
1,4,1,0,1,17,1,7,9,1539.6923853938267,4285.99
1,2,6,6,1,17,2,1,1,1749.315379186675,786.07
1,2,1,6,0,17,4,3,10,1521.5132963379212,1128.12
1,0,1,9,0,12,0,0,14,1961.455685592221,87.14
1,2,3,9,1,4,2,3,11,1358.9210954783352,2293.58
1,1,3,1,0,14,1,6,3,1290.0008537677174,1128.12
1,4,0,7,1,7,0,7,4,1851.365152128607,1128.12
1,0,8,1,0,4,2,0,12,2361.9190386199903,1128.12
1,0,8,1,0,4,2,0,12,2361.9190386199903,606.27
1,0,1,9,1,4,4,0,0,1632.8426631020855,217.39
1,2,0,4,1,4,3,3,12,1272.9047731153971,37.87
1,3,2,0,0,0,0,5,4,1677.2971629123072,1559.1
1,0,3,6,1,4,5,0,9,2008.1847459363607,1128.12
1,1,2,6,0,4,0,6,14,1454.9651525690333,7790.74
1,3,2,0,0,4,0,5,16,1678.0309862435124,500.0
1,4,5,7,1,17,1,4,15,1648.4894557950015,774.99
1,4,5,6,1,17,2,4,5,1354.7913435344062,1886.19
1,1,1,7,0,17,0,6,10,1824.4101394741613,9831.94
1,1,2,6,1,17,5,6,16,1518.4129806389353,1741.85
1,2,1,0,1,17,4,1,1,1528.83993765876,3018.49
1,3,1,0,1,17,5,5,15,1537.4974796588942,1418.88
1,4,2,0,0,17,3,4,16,2042.526477403548,72.58
1,2,3,10,0,17,1,5,14,1541.497649545744,573.175
1,4,3,9,0,17,2,4,5,1578.7985485402203,192.88
1,3,1,9,0,17,1,2,2,1333.7420099766346,1253.19
1,4,0,6,1,17,0,4,8,1436.2601862165714,649.46
1,1,1,7,0,4,2,6,11,1202.0635450634406,3778.38
1,0,2,0,0,4,2,0,1,1805.016847709903,2295.77
1,3,3,2,0,4,3,2,12,1663.4823780061768,408.89
1,2,3,9,1,4,3,1,0,1407.207399878251,63.45
1,1,2,7,0,7,0,6,8,1711.1764163779021,505.55
1,4,3,9,0,20,4,4,11,1508.8379591335593,1128.12
1,3,0,6,1,20,1,2,5,1808.6125071987483,1128.12
1,3,2,7,1,17,1,5,12,1696.1252957183046,1128.12
1,2,2,0,1,20,2,3,1,1841.9498453375083,1128.12
1,4,2,0,0,20,1,4,15,1978.8855139733516,437.18
1,3,3,2,0,17,2,2,1,1479.9930770081785,1128.12
1,5,0,0,1,0,1,7,0,1490.1049663998317,564.0
1,4,1,6,0,17,5,7,1,1560.4490222338275,2350.86
1,4,0,10,1,14,5,4,16,1471.8119778623334,1128.12
1,3,3,0,0,14,3,2,5,1328.3797232675852,1128.12
1,3,3,0,0,14,2,2,11,1889.9255822599503,729.93
1,3,5,0,1,0,1,2,16,1821.777430028454,1128.12
1,0,2,7,0,4,1,0,9,2190.777886355335,1128.12
1,1,1,7,0,2,1,6,1,1357.0401113024084,457.34
1,4,3,0,0,7,1,7,9,1706.1204042794634,114.37
1,1,2,0,0,2,1,6,14,1656.5157315757297,1128.12
1,4,0,7,0,2,1,4,4,2224.671546103798,2574.95
1,2,2,0,0,2,1,3,0,1465.2183295657712,1128.12
1,2,1,7,0,2,0,1,4,1775.903606740371,1128.12
1,0,3,10,0,14,1,0,16,1377.4734822846285,1128.12
1,4,0,7,0,14,2,4,3,1253.9926682506052,2427.88
1,4,3,6,0,12,2,4,15,1391.1939966538412,1128.12
1,4,5,2,0,4,3,4,5,1355.2487116152756,1128.12
1,0,2,9,1,4,5,0,8,2043.409706655942,1128.12
1,4,2,6,0,4,5,4,12,1840.8322475909924,1128.12
1,4,0,0,1,4,5,4,5,1250.4399604113607,1128.12
1,2,6,3,0,8,2,3,3,1337.615127924865,959.25
1,3,2,0,0,8,2,2,16,2376.2118961789774,1128.12
1,2,1,9,0,8,2,5,13,1345.38853163202,1000.27
1,2,1,7,0,8,3,5,4,1514.3618522045927,1128.12
1,3,1,7,1,8,4,2,15,1356.9235207237348,1197.78
1,2,1,6,0,8,4,1,0,1920.59765930479,75.68
1,1,3,0,1,4,3,6,2,1302.7409947172655,214.21
1,0,4,10,0,4,0,0,11,1963.127753544152,1128.12
1,0,1,7,1,4,2,0,13,1192.5169306439877,1128.12
1,3,0,10,1,4,3,2,13,1469.4061664299472,1128.12
1,3,0,9,1,7,5,2,4,1509.0162407728424,1128.12
1,3,1,9,0,14,1,2,0,1405.1643621113824,564.06
1,4,0,0,1,7,1,4,16,1259.772212210161,1128.12
1,3,0,0,1,7,2,2,11,1488.929971191002,1128.12
1,4,5,0,1,17,1,7,8,1353.2358791932127,321.99
1,3,3,7,1,17,0,5,5,1591.0592887402684,1115.64
1,4,0,6,1,20,5,4,12,1508.780575945181,1976.89
1,2,3,4,0,20,1,5,0,2153.025946421154,1128.12
1,4,0,5,1,20,1,4,13,1431.6952869079262,1128.12
1,0,2,0,0,14,1,0,0,1536.2442631556883,911.29
1,2,3,10,0,4,5,1,16,1813.3196140253085,1235.0
1,2,3,10,0,4,5,1,3,1527.1278534747057,3127.61
1,2,0,0,1,4,4,1,1,1306.5171599335488,1128.12
1,2,0,0,1,3,1,1,9,1519.3848267499955,120.88
1,3,2,4,0,5,0,5,1,2077.178674707938,1128.12
1,3,2,0,0,13,3,5,3,1294.7784466108426,1057.57
1,4,6,3,0,20,4,4,10,2089.8769855149603,1209.68
1,4,2,0,0,0,1,7,15,1922.395349376749,3580.89
1,2,1,6,1,4,4,1,14,1231.6343675138896,1128.12
1,2,0,6,1,4,2,1,3,1245.446607362634,1128.12
1,4,2,4,0,20,1,4,14,1882.5226996087729,1128.12
1,4,0,10,1,20,2,4,3,2922.3497538027873,1128.12
1,4,3,7,1,20,3,4,14,1385.8076407943047,1128.12
1,3,1,10,0,4,2,2,16,1174.6823170337082,6876.8
1,3,2,0,0,4,1,5,10,2251.406399560995,66.55
1,0,2,7,0,17,2,0,15,1431.0912593059327,84.6
1,0,6,7,0,4,1,0,0,2183.4572715164018,1128.12
1,3,1,9,0,4,3,2,2,1172.2436218320538,1128.12
1,0,2,0,0,4,1,0,14,1426.7011917064394,17018.45
1,0,8,1,1,18,3,0,2,1830.3116049349549,2702.97
1,2,3,0,0,4,1,3,16,1291.289458101652,1128.12
1,0,4,6,1,4,3,0,5,1355.0728762789731,1128.12
1,2,2,10,0,0,1,1,1,1191.5504094208993,863.9766666666666
1,1,3,6,0,4,1,0,4,1388.9514066601653,2493.88
1,1,1,6,1,12,1,6,2,1268.0983835440827,12782.99
1,3,3,0,1,12,2,5,6,1320.9296113172957,1128.12
1,4,2,9,1,17,1,4,8,1637.7341519913782,598.94
1,4,2,1,0,17,2,4,7,1371.144884557773,1128.12
1,0,2,6,1,4,1,0,6,1345.306802143765,1128.12
1,3,3,0,1,4,2,5,8,1439.9575518034555,1201.58
1,3,5,1,0,4,1,5,15,1512.5829897815722,1128.12
1,2,0,0,1,2,3,3,14,1289.6118283395294,476.72
1,2,2,0,0,2,0,3,14,1553.5461715799017,1128.12
1,4,0,4,1,2,1,4,15,1411.5002510510003,1129.17
1,4,3,6,0,12,0,4,15,1508.8704997739517,1851.21
1,1,1,4,0,2,2,6,12,1313.7442372667601,551.05
1,0,3,7,1,2,5,0,0,2155.057867490458,860.06
1,3,2,0,0,4,1,2,9,1702.7286184547534,1128.12
1,1,1,9,0,4,0,6,3,1271.3644441937276,1128.12
1,2,2,6,0,4,0,1,16,1457.666507313496,76.22
1,3,3,0,1,17,1,5,13,1772.0089814819353,1301.04
1,4,5,1,0,17,0,4,0,2539.7422972282197,671.155
1,2,2,10,0,4,2,5,16,1592.791041108826,68.0
1,3,2,0,1,4,1,2,9,1734.296741937762,1128.12
1,0,3,6,1,4,0,0,15,1516.9719466275592,1128.12
1,2,6,10,1,4,1,5,14,1673.5615528571213,69.65
1,2,0,6,1,17,3,3,2,1402.0466463835758,1128.12
1,3,3,0,1,4,0,2,4,1745.0371079184624,936.5
1,2,6,6,0,4,0,3,6,2499.802747030166,1128.12
1,3,2,6,0,8,1,2,5,1604.3232975827775,1128.12
1,4,5,0,1,20,3,4,15,1903.5794482626518,2059.19
1,4,0,6,1,20,3,4,5,2153.531747950947,1128.12
1,4,5,2,1,20,0,4,13,1702.0050249684061,1848.94
1,2,1,7,1,20,2,1,12,1302.4954003935713,1128.12
1,2,2,3,1,20,2,1,10,1599.1047521157745,1128.12
1,2,3,0,1,4,0,1,3,1931.735429556298,1128.12
1,2,1,9,0,6,3,3,11,1724.5142951448768,1128.12
1,2,3,6,1,4,2,5,2,1264.1753323744215,69.65
1,3,5,7,1,7,0,2,3,1534.14322663471,54.83
1,4,2,0,0,20,4,4,8,2000.367592684373,1128.12
1,2,3,8,1,20,1,3,11,1629.498769609355,647.45
1,2,3,10,0,4,0,3,11,2034.4233652202922,1128.12
1,4,4,4,1,5,2,4,7,1451.0041747468283,1128.12
1,2,0,6,1,11,0,3,2,1484.2982025309163,515.38
1,4,1,6,1,20,3,4,11,1469.2993192299823,1128.12
1,0,0,6,0,4,2,0,16,1332.3591799302576,29.42
1,2,3,6,1,4,5,3,9,1353.7743997648913,1605.86
1,4,2,4,1,4,5,4,4,1397.1088996163346,959.53
1,3,1,0,1,4,1,2,15,1235.3663668266702,54.48
1,1,0,0,1,4,5,6,9,1585.8595675240929,75.92
1,4,1,8,0,11,2,4,13,1137.1791449915186,566.2
1,2,5,9,1,13,4,3,8,1473.5991731854365,1128.12
1,4,3,6,0,0,3,7,14,1507.6677245341361,564.06
1,4,4,10,0,17,3,7,11,1536.6911217837087,15.08
1,4,1,0,1,17,3,7,12,1662.4624165254158,1128.12
1,0,0,0,1,4,3,0,6,1570.8001273194575,1128.0
1,1,9,6,1,4,5,6,1,1671.5371573506156,8901.3
1,0,2,0,0,4,2,0,4,1270.5507223969396,1128.12
1,1,1,6,0,4,2,6,4,1268.1574278393557,686.02
1,0,0,0,1,4,5,0,10,1577.5094920528034,135.17
1,0,3,0,1,4,2,0,4,1454.391950401559,1213.09
1,3,1,0,1,11,3,5,2,1379.033848350794,535.43
1,2,1,0,1,17,5,3,12,1418.959222075854,1128.12
1,2,3,0,0,17,2,1,12,1398.4946072841817,585.63
1,3,3,6,1,17,1,2,0,1556.0791024726143,1128.12
1,2,0,9,1,17,3,3,3,1371.32839235033,564.06
1,3,9,9,1,13,2,5,10,2341.3192669487726,1128.12
1,5,1,6,1,0,3,7,14,1122.0750568475278,1630.13
1,2,3,0,1,12,3,1,14,1458.9644609922334,1128.12
1,2,3,10,0,12,3,5,12,1525.7871882406498,799.9
1,4,0,8,0,12,2,4,10,1314.4699521571758,3512.61
1,4,2,0,1,11,5,4,14,1755.9347424772868,2063.14
1,2,2,0,0,5,3,3,12,1647.355538811718,69.41
1,2,0,6,1,4,5,1,5,1288.3867186751827,1128.12
1,1,1,6,0,4,3,6,10,1636.5876455547887,4475.9
1,4,3,0,1,4,3,4,10,1699.124589541213,3938.28
1,3,6,6,0,11,3,5,6,1359.5759407079165,1128.12
1,2,2,9,0,12,3,3,10,1296.8599551740044,74.72
1,2,4,0,1,11,3,3,8,1263.7068985242415,1128.12
1,2,1,10,1,12,2,5,1,1300.9446899997884,1128.12
1,4,0,0,1,0,4,4,2,1256.2574750059657,464.7
1,0,3,0,1,17,3,0,2,1486.7337323374145,331.36
1,0,2,9,0,4,3,0,10,1976.7452492400394,1128.12
1,4,1,6,0,4,1,4,7,1443.0585689157324,1128.12
1,0,2,6,0,4,3,0,1,2567.901259685157,1128.12
1,2,2,6,0,4,5,1,4,1452.4979987653808,1128.12
1,4,3,6,0,4,2,4,4,1290.781239930319,1128.12
1,0,3,0,0,4,1,0,11,1622.190736082589,84.97
1,1,2,6,0,4,5,0,12,1531.2634501565103,1983.08
1,2,3,0,1,12,4,1,8,1416.223477178713,1713.83
1,4,3,0,1,11,2,4,8,1296.3736616141123,1128.12
1,4,1,6,1,11,3,4,7,1234.5816915697098,1128.12
1,1,3,6,1,12,2,6,10,1524.8678599357386,1128.12
1,3,4,2,1,12,4,5,7,1308.0652419935861,391.94
1,3,4,6,0,17,4,2,12,1503.066581593733,1128.12
1,0,0,0,1,5,3,0,14,2015.2129475296679,395.21
1,1,1,0,0,17,1,6,12,1614.6587982946096,573.59
1,4,4,1,1,0,3,4,15,1631.9442034853703,2986.93
1,2,5,0,1,4,2,5,2,1427.8189150896153,1128.12
1,2,0,0,0,4,2,3,3,1305.3311233242398,1273.04
1,2,3,6,0,4,3,1,0,1549.0139931722483,2265.55
1,3,0,0,1,4,2,5,9,1340.9322461318652,265.93
1,2,2,0,0,0,3,1,3,1257.1546705134792,602.17
1,2,2,6,0,17,1,3,13,1475.6887481372341,1128.12
1,1,7,0,1,17,2,6,14,2198.2510361631143,1128.12
1,4,0,7,0,17,3,7,1,1399.3165327809409,1128.12
1,0,3,9,0,6,2,0,13,2079.4621162045414,564.06
1,0,0,9,1,12,4,0,6,1949.3263105726642,2256.25
1,2,1,0,0,12,2,3,4,1476.3091912365667,880.29
1,4,0,6,1,17,3,7,0,1531.3667534464746,1215.42
1,1,1,6,0,17,1,6,9,1485.1245265374473,736.13
1,3,0,6,1,17,3,2,4,1328.5857363899784,261.55
1,1,2,6,0,11,3,6,16,1536.270365028263,341.66
1,3,0,8,1,11,5,5,2,1308.048478729397,229.81
1,1,0,0,1,11,2,6,8,1233.3181140410622,1128.12
1,0,10,1,0,4,4,0,14,1986.8326343564288,1128.12
1,1,2,0,1,4,3,0,5,1440.877280855327,1128.12
1,3,1,8,0,0,2,5,15,1147.5263419702528,1128.12
1,2,0,6,1,17,2,1,5,1322.3021260842904,1128.12
1,2,5,0,1,11,3,3,16,1650.3042007148606,1128.12
1,4,1,6,1,0,2,4,11,1212.8872164624995,107.98
1,2,2,0,0,17,3,3,16,1664.0323834591272,1128.12
