"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"100","Oct",4,"Tuesday","Pontiac","Rural","Wednesday","Nov",1,"Male","Married",55,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",481,10,400,1,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"101","Jan",2,"Friday","Pontiac","Urban","Tuesday","Jan",3,"Male","Married",27,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",483,2,400,1,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"102","Oct",2,"Monday","Accura","Urban","Tuesday","Oct",2,"Male","Married",45,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",490,5,400,4,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"103","May",2,"Monday","Toyota","Urban","Tuesday","Nov",2,"Male","Married",55,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",493,2,400,2,"more than 30","more than 30","2 to 4","7 years","41 to 50","Yes","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"104","Mar",3,"Tuesday","Honda","Urban","Wednesday","Mar",3,"Male","Single",0,"Third Party","Sedan - All Perils","Sedan","more than 69000",494,7,400,4,"more than 30","more than 30","none","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"105","Oct",3,"Wednesday","Pontiac","Urban","Thursday","Oct",3,"Male","Married",45,"Policy Holder","Sedan - Collision","Sedan","less than 20000",499,11,400,3,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"106","Aug",3,"Tuesday","Pontiac","Urban","Friday","Aug",3,"Male","Married",48,"Third Party","Sedan - Collision","Sedan","20000 to 29000",501,3,400,1,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"107","Apr",2,"Friday","Chevrolet","Urban","Wednesday","Apr",2,"Male","Married",43,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",502,2,400,3,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"108","Mar",2,"Sunday","Toyota","Urban","Monday","Mar",3,"Male","Married",32,"Third Party","Sedan - Collision","Sedan","more than 69000",505,3,400,2,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","1 to 2","4 to 8 years","2 vehicles",1994,"Collision"
"109","Jan",2,"Sunday","Toyota","Rural","Thursday","Jan",3,"Male","Single",36,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",509,1,400,4,"more than 30","more than 30","none","6 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"110","Apr",1,"Saturday","Honda","Urban","Monday","Apr",1,"Male","Married",46,"Third Party","Sedan - Liability","Sport","20000 to 29000",515,14,400,1,"more than 30","more than 30","more than 4","7 years","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1994,"Liability"
"111","Feb",1,"Friday","Pontiac","Urban","Tuesday","Feb",2,"Male","Single",30,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",531,7,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"112","Feb",2,"Wednesday","Pontiac","Urban","Friday","Feb",3,"Male","Married",51,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",533,1,400,4,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"113","Feb",5,"Monday","Toyota","Urban","Thursday","Mar",2,"Male","Married",50,"Third Party","Sedan - Collision","Sedan","20000 to 29000",546,6,400,2,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"114","Feb",4,"Monday","Honda","Urban","Wednesday","Feb",4,"Male","Single",0,"Policy Holder","Sedan - Liability","Sport","more than 69000",550,6,400,2,"more than 30","more than 30","none","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"Liability"
"115","Feb",3,"Monday","Chevrolet","Urban","Tuesday","Feb",4,"Male","Married",64,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",551,7,400,4,"8 to 15","15 to 30","none","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"116","Apr",1,"Saturday","Pontiac","Urban","Wednesday","May",1,"Male","Single",28,"Policy Holder","Sedan - Collision","Sedan","less than 20000",562,5,500,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","1 to 2","2 to 3 years","1 vehicle",1994,"Collision"
"117","Aug",3,"Friday","Toyota","Urban","Tuesday","Aug",4,"Male","Married",29,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",564,13,400,4,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"118","Jan",2,"Thursday","Toyota","Urban","Thursday","Jan",2,"Male","Married",51,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",565,9,400,1,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"Collision"
"119","Aug",4,"Tuesday","Pontiac","Urban","Friday","Aug",4,"Female","Single",33,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",569,5,400,2,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"120","Mar",2,"Thursday","Honda","Urban","Thursday","Mar",2,"Male","Married",50,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",570,4,400,3,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"121","May",4,"Wednesday","Mazda","Urban","Tuesday","May",5,"Male","Married",33,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",573,11,400,4,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"122","Aug",3,"Monday","Honda","Urban","Tuesday","Aug",3,"Male","Single",23,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",577,3,400,3,"more than 30","more than 30","none","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1994,"Collision"
"123","Jul",4,"Saturday","Pontiac","Urban","Monday","Jul",4,"Male","Single",29,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",584,5,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"124","Jun",4,"Friday","Mazda","Urban","Thursday","Jun",5,"Male","Single",35,"Third Party","Sedan - Collision","Sedan","20000 to 29000",589,2,400,2,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","1 to 2","4 to 8 years","2 vehicles",1994,"Collision"
"125","Jul",2,"Monday","Ford","Urban","Monday","Jul",2,"Male","Married",34,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",596,5,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"126","Sep",5,"Friday","Mazda","Rural","Friday","Sep",5,"Male","Married",26,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",601,3,400,3,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Liability"
"127","Dec",3,"Monday","Accura","Urban","Tuesday","Dec",3,"Male","Single",28,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",605,16,400,2,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"128","Jul",4,"Monday","Mazda","Urban","Tuesday","Jul",4,"Male","Married",64,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",606,8,400,2,"more than 30","more than 30","1","more than 7","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"129","Jul",2,"Wednesday","Pontiac","Urban","Wednesday","Jul",2,"Male","Married",30,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",613,16,500,1,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","1 to 2","2 to 3 years","1 vehicle",1994,"Liability"
"130","Jan",3,"Sunday","Ford","Urban","Thursday","Feb",1,"Female","Married",45,"Third Party","Sedan - Collision","Sedan","40000 to 59000",619,6,400,4,"more than 30","more than 30","more than 4","6 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Collision"
"131","Mar",1,"Saturday","Toyota","Urban","Monday","Mar",2,"Male","Married",60,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",620,15,400,4,"more than 30","more than 30","1","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1994,"All Perils"
"132","Oct",5,"Tuesday","Honda","Urban","Monday","Nov",1,"Male","Married",44,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",623,16,400,4,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"133","Aug",3,"Wednesday","Chevrolet","Rural","Monday","Sep",3,"Male","Married",52,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",625,4,400,4,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"134","Apr",1,"Monday","Pontiac","Urban","Thursday","Apr",1,"Female","Married",45,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",632,10,400,4,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1994,"All Perils"
"135","Nov",3,"Sunday","Pontiac","Urban","Tuesday","Nov",4,"Male","Single",35,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",637,5,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"136","Jun",3,"Tuesday","Pontiac","Urban","Monday","Jul",3,"Male","Married",76,"Third Party","Sedan - Liability","Sport","20000 to 29000",641,4,400,4,"more than 30","more than 30","none","more than 7","over 65","Yes","No","External","none","no change","1 vehicle",1994,"Liability"
"137","Apr",4,"Tuesday","Pontiac","Rural","Thursday","Apr",4,"Male","Married",49,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",642,11,400,2,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"138","May",5,"Wednesday","Pontiac","Urban","Wednesday","May",5,"Male","Married",55,"Third Party","Sedan - Collision","Sedan","20000 to 29000",649,7,400,2,"more than 30","more than 30","more than 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"139","May",3,"Friday","Pontiac","Rural","Monday","May",4,"Male","Married",28,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",651,14,400,3,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"140","Oct",5,"Monday","Saturn","Rural","Wednesday","Nov",1,"Male","Married",43,"Policy Holder","Sedan - Liability","Sport","40000 to 59000",654,6,400,2,"15 to 30","15 to 30","more than 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1994,"Liability"
"141","Sep",2,"Monday","Toyota","Urban","Tuesday","Sep",2,"Male","Married",38,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",655,6,400,1,"more than 30","more than 30","more than 4","6 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"142","Oct",3,"Saturday","Accura","Urban","Wednesday","Oct",4,"Male","Married",43,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",658,6,400,2,"more than 30","more than 30","1","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"143","Jan",3,"Friday","Honda","Urban","Thursday","Apr",2,"Male","Single",0,"Third Party","Sedan - Liability","Sport","more than 69000",661,3,400,3,"more than 30","more than 30","1","new","16 to 17","No","No","External","none","no change","1 vehicle",1994,"Liability"
"144","Jan",2,"Sunday","Pontiac","Urban","Wednesday","Jan",4,"Male","Married",71,"Third Party","Sedan - Collision","Sedan","less than 20000",662,2,400,3,"more than 30","more than 30","2 to 4","7 years","over 65","No","No","External","1 to 2","no change","1 vehicle",1994,"Collision"
"145","Sep",5,"Thursday","Pontiac","Urban","Thursday","Oct",1,"Male","Married",57,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",670,6,400,2,"more than 30","more than 30","1","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"146","Apr",5,"Friday","Pontiac","Urban","Wednesday","May",3,"Male","Married",60,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",678,4,400,3,"more than 30","more than 30","1","more than 7","51 to 65","No","No","External","3 to 5","no change","1 vehicle",1994,"All Perils"
"147","Apr",2,"Saturday","Toyota","Urban","Wednesday","Apr",2,"Female","Married",42,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",699,16,400,4,"more than 30","more than 30","2 to 4","6 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"148","Jan",3,"Wednesday","Mazda","Rural","Tuesday","Feb",1,"Male","Single",33,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",701,8,400,1,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"All Perils"
"149","Jun",2,"Saturday","Honda","Urban","Monday","Jun",2,"Female","Married",42,"Third Party","Sedan - Liability","Sport","20000 to 29000",702,2,400,2,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"150","Jun",1,"Tuesday","Toyota","Urban","Wednesday","Jun",2,"Male","Married",29,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",707,16,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1994,"Collision"
"151","May",1,"Thursday","Toyota","Urban","Tuesday","May",2,"Male","Married",31,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",709,16,400,4,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"152","Nov",4,"Wednesday","Chevrolet","Urban","Thursday","Nov",4,"Male","Single",34,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",724,1,400,3,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1994,"Collision"
"153","Nov",2,"Sunday","Honda","Urban","Wednesday","Nov",3,"Male","Single",18,"Third Party","Sedan - Collision","Sedan","20000 to 29000",726,3,400,1,"more than 30","more than 30","none","4 years","21 to 25","No","No","External","none","no change","1 vehicle",1994,"Collision"
"154","Mar",1,"Friday","Saab","Urban","Thursday","Mar",2,"Male","Married",42,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",739,9,400,2,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","3 to 4",1994,"Liability"
"155","Mar",3,"Saturday","Chevrolet","Urban","Tuesday","Mar",4,"Male","Married",47,"Third Party","Sedan - Collision","Sedan","30000 to 39000",742,9,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"156","Mar",4,"Thursday","Toyota","Urban","Thursday","Mar",4,"Male","Married",44,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",743,9,400,3,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1994,"Liability"
"157","Mar",1,"Saturday","Toyota","Urban","Monday","Mar",1,"Male","Single",32,"Third Party","Sedan - Collision","Sedan","20000 to 29000",747,15,400,2,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Collision"
"158","Mar",2,"Friday","Mazda","Urban","Tuesday","Mar",3,"Male","Married",35,"Policy Holder","Sedan - Liability","Sport","more than 69000",749,11,400,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1994,"Liability"
